slice_idx,filename,area_px,dice,status,reason,residual_sigma,trend_area,side
7,IM-0008-0007.dcm,834,0.413,trimmed_pre,below head/shaft threshold from edge,,555.0,head
8,IM-0008-0008.dcm,276,0.601,trimmed_pre,below head/shaft threshold from edge,,616.0,head
11,IM-0008-0011.dcm,616,0.713,trimmed_pre,below head/shaft threshold from edge,,616.0,head
12,IM-0008-0012.dcm,1104,0.727,kept,,-8.310,1104.0,head
13,IM-0008-0013.dcm,1935,0.922,kept,,0.000,1935.0,head
14,IM-0008-0014.dcm,2262,0.929,kept,,0.000,2262.0,head
15,IM-0008-0015.dcm,2565,0.964,kept,,0.480,2541.0,head
16,IM-0008-0016.dcm,2541,1.000,kept,,0.000,2541.0,peak
17,IM-0008-0017.dcm,2423,0.968,kept,,0.000,2423.0,shaft
18,IM-0008-0018.dcm,2240,0.941,kept,,0.000,2240.0,shaft
19,IM-0008-0019.dcm,1675,0.801,kept,,0.000,1675.0,shaft
20,IM-0008-0020.dcm,1495,0.664,kept,,0.000,1495.0,shaft
21,IM-0008-0021.dcm,1006,0.800,kept,,0.000,1006.0,shaft
22,IM-0008-0022.dcm,781,0.871,kept,,0.000,781.0,shaft
23,IM-0008-0023.dcm,689,0.918,kept,,0.000,689.0,shaft
24,IM-0008-0024.dcm,624,0.914,kept,,0.000,624.0,shaft
25,IM-0008-0025.dcm,605,0.945,kept,,0.000,605.0,shaft
26,IM-0008-0026.dcm,565,0.928,kept,,0.000,565.0,shaft
27,IM-0008-0027.dcm,522,0.948,kept,,-0.540,549.0,shaft
28,IM-0008-0028.dcm,549,0.924,kept,,0.000,549.0,shaft
29,IM-0008-0029.dcm,565,0.952,kept,,0.320,549.0,shaft
30,IM-0008-0030.dcm,543,0.926,kept,,-0.220,554.0,shaft
